avg_temperature,avg_humidity,avg_soil_moisture,avg_ph_level,avg_salinity,avg_light_intensity,avg_health_score,fruit_count,total_weight_g,yield_class
24.17,67.25,23.07,6.71,1.19,939.74,100.0,13,219.8,Medium
22.97,44.07,17.71,6.02,0.94,291.8,14.0,3,27.2,Low
29.19,63.39,21.36,5.23,0.99,578.56,8.4,1,14.9,Low
26.12,55.88,23.58,5.64,1.0,588.3,28.0,3,43.8,Low
31.11,57.72,18.38,4.84,2.09,40.2,4.63,0,14.4,Low
25.81,73.39,27.77,5.87,0.89,951.42,50.0,11,147.2,Medium
23.42,76.96,20.98,6.59,1.3,277.91,20.0,2,27.2,Low
29.8,54.52,23.96,5.64,1.21,509.26,28.0,8,131.6,Low
30.66,58.47,11.04,4.14,3.09,46.34,0.0,0,10.0,Low
25.5,74.66,11.72,3.68,3.64,152.27,0.0,0,13.7,Low
27.37,73.25,18.65,5.44,0.91,505.49,12.0,2,32.3,Low
27.23,72.01,25.63,5.97,0.66,757.14,100.0,30,440.1,High
31.08,55.27,24.18,5.71,1.57,591.77,16.63,3,46.3,Low
30.47,61.49,13.0,6.05,1.31,338.7,0.0,0,14.4,Low
23.44,73.43,22.89,5.69,0.74,844.75,50.0,15,229.7,Medium
32.15,72.68,9.75,5.22,0.68,168.85,0.0,0,16.0,Low
21.1,70.03,23.63,6.18,1.15,1030.91,100.0,14,209.5,Medium
34.13,45.38,13.56,5.85,2.48,213.42,7.25,1,16.3,Low
25.17,75.4,21.87,6.26,1.03,869.41,50.0,14,210.4,Medium
31.38,69.91,20.67,5.96,1.4,620.52,30.0,6,81.1,Low
27.12,68.23,22.65,5.7,1.05,397.31,20.0,2,28.5,Low
25.06,72.31,26.04,5.8,1.09,736.91,100.0,12,171.6,Medium
26.9,68.5,18.31,6.21,0.98,594.62,20.0,6,93.2,Low
26.36,75.11,22.75,5.71,1.12,735.91,50.0,15,227.5,Medium
26.02,72.12,26.39,6.23,1.4,887.8,100.0,12,176.7,Medium
22.48,69.26,23.64,6.55,0.76,737.77,100.0,27,400.0,High
23.16,70.06,20.1,6.24,1.21,671.66,50.0,15,218.3,Medium
29.06,45.69,20.16,5.16,3.26,172.61,6.32,1,14.7,Low
21.63,73.58,25.47,6.5,0.53,835.89,100.0,14,195.4,Medium
28.68,74.29,19.76,3.9,2.55,60.23,0.0,0,16.8,Low
28.61,62.66,20.77,5.13,1.7,365.84,8.17,2,28.6,Low
24.23,75.68,21.62,6.21,0.92,937.07,50.0,15,218.9,Medium
23.41,52.57,20.95,5.68,1.56,94.26,13.89,3,55.7,Low
30.88,74.48,19.4,5.41,1.27,645.09,18.0,5,82.6,Low
29.96,63.25,13.97,4.57,1.62,99.52,8.26,2,22.2,Low
28.21,65.65,21.01,5.77,1.33,302.67,20.0,6,91.2,Low
32.51,43.95,19.61,6.32,3.86,149.36,5.63,0,16.6,Low
36.07,59.22,7.41,4.49,1.45,114.92,0.0,0,15.3,Low
37.05,48.84,3.99,4.95,1.34,36.01,0.0,0,15.7,Low
26.29,73.67,28.84,6.08,0.55,951.38,50.0,15,217.9,Medium
28.78,72.28,19.78,5.58,1.17,0.0,0.0,0,13.8,Low
24.17,59.91,21.8,6.0,1.4,290.75,14.0,2,30.1,Low
21.55,66.12,26.1,6.71,0.62,914.08,100.0,30,479.1,High
26.11,73.71,21.16,5.61,1.31,343.39,20.0,4,61.7,Low
23.49,71.71,24.47,6.18,1.05,885.49,100.0,30,439.2,High
38.38,61.02,11.31,5.36,3.31,112.21,0.0,0,14.9,Low
31.76,59.22,23.87,4.95,1.52,323.98,10.06,3,38.8,Low
25.86,45.72,19.18,5.65,2.21,50.36,12.6,3,52.0,Low
25.73,62.14,22.34,5.7,0.9,525.95,14.0,4,52.7,Low
27.21,62.19,17.9,5.82,0.76,502.33,14.0,1,8.8,Low
28.7,79.54,25.6,6.46,0.66,813.09,100.0,30,481.2,High
27.18,69.63,25.99,5.97,0.64,1046.17,100.0,28,430.1,High
23.5,69.0,23.6,5.87,1.07,892.05,100.0,27,414.8,High
22.39,66.7,24.41,5.96,0.6,980.14,100.0,15,227.1,Medium
23.65,76.06,25.45,6.22,0.92,819.5,100.0,22,315.0,High
34.11,56.7,15.78,5.29,2.09,96.98,4.62,1,13.8,Low
29.62,72.94,19.01,5.63,1.4,352.21,20.0,2,34.6,Low
34.71,56.82,18.28,6.18,2.96,147.74,6.69,1,15.6,Low
28.55,62.36,19.19,6.55,1.12,342.48,14.0,1,19.8,Low
21.01,72.1,25.55,6.1,0.65,845.33,100.0,30,453.7,High
28.08,47.85,14.19,5.12,1.92,13.93,0.0,0,13.4,Low
25.78,78.49,15.51,5.58,2.03,390.59,18.52,5,71.7,Low
24.91,57.87,15.89,6.35,0.71,407.19,14.0,1,13.0,Low
25.78,66.74,25.74,6.23,0.83,884.41,100.0,25,373.3,High
23.0,65.88,27.58,6.3,1.34,744.21,50.0,5,75.8,Low
24.74,85.64,14.07,5.9,1.52,504.12,13.96,4,71.0,Low
26.29,74.47,23.25,6.31,0.76,889.28,100.0,30,454.7,High
20.53,58.9,22.74,6.31,0.2,216.79,14.0,2,32.1,Low
25.31,70.8,16.89,5.3,1.72,542.0,11.64,3,26.8,Low
24.67,68.19,21.78,6.61,0.6,845.73,50.0,15,231.5,Medium
27.84,62.65,17.81,5.49,1.43,321.26,8.4,0,14.7,Low
31.7,61.31,20.55,7.03,1.35,148.21,5.04,1,15.2,Low
32.88,72.38,19.68,3.42,3.28,124.18,0.0,0,13.8,Low
19.45,54.11,9.75,4.98,2.26,130.81,0.0,0,8.3,Low
29.45,65.26,12.91,5.59,2.06,508.1,0.0,0,12.1,Low
32.81,70.56,20.64,5.42,0.58,391.57,7.2,0,14.8,Low
25.05,64.02,23.08,6.81,0.32,730.44,42.0,12,178.0,Medium
28.21,65.57,13.65,5.56,2.62,77.35,16.87,4,69.1,Low
39.92,55.44,20.46,5.99,4.15,83.86,0.0,0,11.7,Low
34.01,56.35,21.22,5.69,1.6,756.53,20.69,6,98.5,Low
27.99,62.59,18.44,5.48,2.06,290.41,7.74,2,29.2,Low
26.58,73.0,26.37,6.43,0.62,824.48,100.0,19,284.4,Medium
33.58,52.0,11.91,4.54,2.86,147.76,0.0,0,14.4,Low
32.95,54.14,12.82,5.8,3.5,74.78,0.0,0,8.4,Low
33.19,65.49,9.72,6.25,3.83,237.87,0.0,0,10.9,Low
25.83,66.62,25.59,6.27,0.62,830.03,100.0,23,345.0,High
30.86,70.56,19.35,6.08,1.43,424.49,12.0,3,45.0,Low
24.35,72.54,21.33,5.46,0.98,362.92,12.0,3,47.7,Low
29.02,57.79,10.23,4.86,3.77,82.1,0.0,0,13.7,Low
32.87,47.31,22.68,4.26,3.18,151.48,0.0,0,16.3,Low
28.27,73.1,29.1,6.31,0.5,806.32,50.0,13,198.7,Medium
26.92,77.3,14.48,5.35,1.83,645.76,28.62,8,118.5,Low
27.96,72.87,22.92,6.37,1.39,709.33,50.0,7,102.0,Low
25.87,56.15,20.93,5.37,1.61,609.2,20.67,5,58.5,Low
22.62,65.29,21.31,5.31,1.16,475.6,12.0,1,17.3,Low
30.17,41.56,16.57,5.47,3.27,13.26,0.0,0,16.1,Low
28.91,71.12,21.81,5.25,0.92,653.58,30.0,7,95.0,Low
25.67,81.84,23.56,6.34,1.24,670.31,100.0,22,336.9,High
32.05,45.02,1.82,5.12,3.42,111.01,0.0,0,11.5,Low
27.76,68.59,22.16,6.39,0.57,741.16,50.0,12,176.3,Medium
37.77,57.49,15.94,5.99,0.93,100.89,0.0,0,18.4,Low
21.0,74.83,19.62,5.85,1.13,156.03,20.0,5,67.2,Low
22.56,72.07,25.19,5.84,0.77,813.0,100.0,16,243.0,Medium
32.57,50.09,14.8,5.92,2.93,13.46,0.0,0,10.7,Low
27.39,72.06,24.29,6.52,1.24,722.17,100.0,20,306.7,Medium
32.11,64.91,18.86,5.55,3.39,36.8,6.18,1,12.8,Low
24.09,49.12,17.41,5.11,2.53,52.39,7.19,1,15.7,Low
25.88,59.19,19.78,5.72,1.26,268.67,14.0,2,22.8,Low
34.57,53.37,11.58,5.05,2.28,29.76,0.0,0,19.3,Low
33.92,44.28,15.42,3.52,2.66,136.81,0.0,0,12.8,Low
24.69,61.39,18.95,6.22,1.44,257.19,14.0,2,29.6,Low
25.67,68.97,23.53,6.27,0.46,838.88,100.0,30,437.4,High
27.69,61.28,2.46,6.2,2.79,41.34,0.0,0,17.5,Low
28.13,74.84,14.75,6.19,1.39,286.67,20.0,6,91.8,Low
24.61,74.18,24.75,6.04,1.09,762.63,100.0,15,209.8,Medium
27.3,59.49,13.26,5.03,3.07,127.06,6.55,0,14.4,Low
35.35,76.11,15.42,5.58,1.26,158.96,0.0,0,14.9,Low
24.72,71.97,27.7,6.03,0.58,820.83,50.0,10,153.9,Low
23.12,66.72,24.77,6.29,0.22,883.84,100.0,24,377.6,High
29.84,81.83,18.09,6.25,1.11,264.84,20.0,4,56.5,Low
25.84,59.28,15.82,5.92,1.19,495.19,14.0,2,27.1,Low
31.21,66.82,14.34,5.28,2.97,99.83,5.72,0,16.5,Low
25.54,55.52,5.84,5.76,1.49,92.22,0.0,0,12.1,Low
38.78,47.1,15.74,4.56,1.65,94.59,0.0,0,12.3,Low
27.22,69.54,21.57,5.8,0.89,638.63,50.0,11,147.7,Medium
23.69,72.46,27.02,6.2,1.06,763.66,50.0,5,76.5,Low
25.23,69.83,22.31,6.3,0.84,909.87,50.0,9,145.3,Low
32.03,53.53,19.81,5.0,1.12,415.31,5.04,0,14.9,Low
27.34,71.93,24.7,6.42,0.4,790.28,100.0,19,286.1,Medium
25.88,55.22,23.34,6.35,1.07,405.68,28.0,4,54.3,Low
29.47,59.08,24.05,5.31,1.38,504.85,16.8,3,44.9,Low
29.77,40.19,18.95,4.43,2.28,88.21,7.48,1,12.3,Low
27.69,61.14,23.54,5.38,1.5,196.96,16.8,5,78.4,Low
25.46,68.21,26.76,6.22,1.1,788.74,100.0,20,304.9,Medium
36.9,61.08,19.67,5.94,3.46,74.12,0.0,0,14.6,Low
36.06,48.57,12.75,5.15,1.41,260.05,0.0,0,13.1,Low
28.45,61.63,13.12,5.39,0.78,240.0,8.4,1,7.1,Low
32.06,57.88,26.2,4.2,2.56,10.79,0.0,0,15.2,Low
29.65,66.11,19.45,5.88,0.19,198.97,20.0,6,90.4,Low
29.97,56.08,15.1,4.14,3.56,6.75,0.0,0,16.1,Low
23.89,71.47,27.73,6.43,0.48,938.21,50.0,5,73.6,Low
32.12,46.94,12.31,5.53,4.64,43.48,0.0,0,17.4,Low
28.15,77.74,20.76,5.93,0.57,289.13,20.0,3,50.2,Low
28.44,44.45,18.44,5.38,2.03,94.56,7.78,1,19.3,Low
29.56,69.2,23.45,6.38,1.02,1109.86,100.0,29,465.8,High
28.2,54.81,9.92,6.58,1.6,83.93,0.0,0,16.6,Low
35.0,62.21,19.39,4.95,2.64,143.91,4.23,0,12.4,Low
26.48,63.82,18.97,5.82,1.37,357.72,14.0,1,15.5,Low
29.22,74.98,26.66,6.16,1.61,563.87,39.41,4,50.9,Low
31.52,82.51,16.19,5.51,0.3,58.89,12.0,1,14.1,Low
25.76,76.45,26.84,6.17,1.06,882.98,100.0,13,190.4,Medium
32.27,65.16,23.14,5.39,3.27,84.19,10.83,3,43.4,Low
31.52,67.09,4.59,4.05,2.45,103.97,0.0,0,15.4,Low
26.41,76.01,20.42,5.01,1.64,326.29,11.77,1,12.7,Low
27.8,39.89,11.75,4.63,3.22,21.25,0.0,0,16.9,Low
27.36,65.63,16.95,5.22,1.15,406.14,12.0,3,46.7,Low
36.62,60.52,17.3,5.26,3.3,187.17,0.0,0,14.0,Low
26.99,73.95,28.34,6.3,1.08,801.49,50.0,7,113.7,Low
28.63,71.11,18.24,6.08,1.51,505.46,19.97,3,49.6,Low
26.71,74.75,24.57,6.28,0.85,655.21,100.0,30,440.2,High
32.49,34.92,13.52,3.98,1.08,108.22,0.0,0,14.8,Low
23.67,70.25,23.5,6.25,0.72,668.21,100.0,12,200.5,Medium
23.8,73.9,26.48,6.23,0.85,793.91,100.0,30,468.5,High
27.15,68.95,26.1,5.56,1.57,503.87,39.62,4,59.7,Low
25.93,68.82,25.72,6.68,1.05,787.58,100.0,30,432.9,High
29.79,56.07,19.23,5.35,1.71,419.63,8.15,2,32.4,Low
24.25,73.91,25.78,6.2,0.73,716.19,100.0,30,443.1,High
26.22,70.06,23.78,6.32,0.89,895.8,100.0,22,334.1,High
20.8,62.58,24.82,6.44,0.74,1046.64,70.0,9,132.7,Low
27.6,71.27,16.8,6.53,1.42,317.02,20.0,4,51.7,Low
26.5,57.13,19.06,5.84,0.87,289.91,14.0,1,24.5,Low
37.2,40.49,23.12,4.48,2.56,145.09,0.0,0,16.1,Low
22.35,70.86,26.13,6.28,0.76,888.77,100.0,17,247.6,Medium
27.33,73.58,24.71,5.98,1.03,854.89,100.0,17,277.8,Medium
25.67,64.8,21.33,6.15,1.09,427.14,14.0,4,55.2,Low
22.75,78.72,25.25,5.86,0.35,859.64,100.0,20,305.2,Medium
24.7,72.35,23.17,6.37,1.43,740.52,100.0,30,459.0,High
25.89,45.92,21.58,6.43,1.41,532.02,14.0,4,57.4,Low
29.29,61.98,18.17,6.06,1.24,434.39,14.0,4,52.5,Low
27.45,61.09,16.89,5.49,1.18,153.77,8.4,2,26.9,Low
21.95,73.57,27.11,5.94,1.08,859.38,50.0,7,101.2,Low
24.43,69.92,25.27,5.9,0.53,731.1,100.0,26,390.2,High
21.44,71.09,25.57,5.92,0.5,642.0,100.0,27,388.1,High
26.23,58.5,16.03,5.91,0.77,243.5,14.0,2,32.3,Low
37.22,61.74,7.59,5.47,2.77,142.15,0.0,0,13.5,Low
25.25,67.94,23.96,6.51,0.79,852.73,100.0,18,278.0,Medium
28.65,51.8,16.07,6.38,3.23,97.79,10.6,2,41.2,Low
24.67,71.71,23.42,5.82,1.2,811.57,100.0,20,274.6,Medium
29.77,72.17,21.26,5.96,1.58,469.22,19.78,4,65.1,Low
28.23,76.32,23.59,6.18,0.57,750.45,100.0,30,438.3,High
24.98,57.9,19.17,6.33,1.22,172.2,14.0,2,28.4,Low
23.31,73.59,25.51,6.28,0.49,738.78,100.0,25,360.1,High
19.74,75.76,25.25,6.05,1.03,892.27,100.0,27,400.3,High
33.07,74.22,19.57,5.81,0.95,470.61,12.0,3,41.0,Low
23.1,67.6,19.7,5.19,0.89,615.47,30.0,6,90.0,Low
26.28,68.83,25.4,6.13,0.83,733.75,100.0,15,218.3,Medium
25.2,57.5,21.88,5.13,-1.77,122.28,8.4,1,15.7,Low
34.15,45.61,8.84,5.07,1.96,110.57,0.0,0,17.8,Low
29.0,56.83,18.47,5.07,1.85,165.8,7.99,2,28.0,Low
40.35,58.39,8.63,5.66,0.47,163.79,0.0,0,15.3,Low
25.66,75.72,14.95,4.44,2.02,162.14,11.12,2,27.9,Low
24.29,71.15,24.51,5.75,0.83,568.91,40.0,8,127.6,Low
25.82,55.1,20.67,5.65,0.81,192.72,14.0,1,14.2,Low
26.91,69.42,21.78,6.67,1.64,335.05,19.61,4,50.9,Low
22.17,60.49,19.42,6.33,1.1,342.47,14.0,4,59.3,Low
27.95,60.96,15.84,5.58,1.03,462.64,14.0,4,54.7,Low
27.59,62.4,17.23,6.4,1.05,784.38,35.0,10,147.8,Low
25.1,68.87,26.54,6.52,1.21,851.03,100.0,30,455.2,High
31.57,53.78,17.6,5.67,0.85,374.44,8.4,2,19.9,Low
26.31,81.77,21.3,6.44,0.66,811.53,50.0,5,74.7,Low
26.88,74.78,24.75,6.73,0.1,888.04,100.0,29,440.6,High
25.26,78.03,24.97,6.52,0.87,848.24,100.0,30,458.7,High
26.42,56.87,15.77,5.97,0.97,434.22,14.0,2,32.4,Low
26.67,70.04,23.2,6.2,0.65,740.2,100.0,21,309.1,High
28.18,65.46,19.85,5.98,0.75,217.34,20.0,4,70.3,Low
29.97,84.02,20.42,6.06,1.01,325.23,20.0,6,80.9,Low
21.82,74.04,27.5,6.02,0.69,793.3,50.0,11,156.7,Medium
24.7,40.61,14.5,4.85,3.41,84.61,6.15,1,16.1,Low
34.01,51.88,15.49,4.38,4.66,104.6,2.81,0,18.1,Low
28.81,60.66,13.99,5.64,2.12,71.87,12.78,3,40.1,Low
27.22,75.52,21.33,4.46,2.76,116.02,9.88,2,31.0,Low
26.88,77.19,21.69,5.54,1.96,700.17,46.8,7,106.1,Low
26.84,70.46,26.45,6.84,0.84,587.53,24.0,4,57.6,Low
23.99,77.89,23.52,5.92,1.01,854.13,100.0,23,365.6,High
24.91,75.4,20.23,5.2,1.33,452.37,12.0,2,27.3,Low
28.97,74.46,16.27,6.89,0.82,329.84,12.0,3,56.5,Low
40.34,55.73,17.25,5.13,2.7,87.38,0.0,0,15.3,Low
29.66,67.7,19.63,5.84,1.0,342.39,20.0,6,94.3,Low
29.71,60.78,14.32,4.9,2.52,56.55,7.2,1,13.9,Low
27.0,59.23,13.51,5.83,2.36,113.34,12.31,2,25.6,Low
32.5,28.67,13.83,3.95,1.79,132.53,0.0,0,17.8,Low
31.77,55.52,17.57,4.21,2.06,138.26,0.0,0,12.7,Low
28.33,72.22,12.65,4.92,1.63,66.12,0.0,0,14.5,Low
24.15,75.42,24.85,6.3,1.34,864.67,100.0,30,466.8,High
26.76,60.73,25.43,4.98,1.63,430.95,16.5,2,30.5,Low
27.38,64.16,24.84,6.28,1.02,841.43,70.0,7,99.1,Low
28.49,73.51,25.88,5.96,1.45,659.49,100.0,12,192.9,Medium
31.81,64.52,16.37,6.06,3.68,21.31,5.84,1,9.8,Low
28.69,59.21,19.53,5.98,0.78,284.77,14.0,1,14.5,Low
27.26,61.19,18.42,5.81,1.27,522.08,14.0,4,55.5,Low
26.02,70.49,21.63,6.26,0.87,756.1,50.0,12,169.1,Medium
39.63,54.06,15.63,5.34,1.7,64.98,0.0,0,9.9,Low
34.78,58.4,18.0,5.82,1.52,261.99,8.38,0,13.4,Low
25.84,64.52,19.42,6.66,1.45,549.06,14.0,4,60.5,Low
24.44,67.94,16.85,5.53,2.74,53.0,16.52,1,15.8,Low
23.79,70.58,28.28,6.31,0.69,877.24,50.0,6,93.1,Low
34.16,38.51,13.9,3.85,3.89,209.79,0.0,0,16.9,Low
30.95,48.86,18.26,6.56,1.09,380.39,8.4,1,14.9,Low
29.09,29.19,12.78,4.32,3.15,90.05,0.0,0,12.9,Low
26.91,65.28,27.23,6.28,0.42,776.78,50.0,15,230.2,Medium
33.87,41.74,16.08,5.36,2.35,80.11,4.44,1,12.2,Low
33.95,35.42,26.03,6.04,1.27,93.56,4.8,0,18.8,Low
25.83,67.28,21.73,5.47,1.41,410.76,12.0,3,43.4,Low
25.56,68.78,25.56,6.12,0.76,730.41,100.0,30,441.9,High
24.4,55.02,21.57,5.08,1.2,32.27,8.4,1,14.7,Low
30.46,83.92,16.84,6.0,0.89,365.11,12.0,3,43.6,Low
27.02,77.74,16.8,5.53,1.1,102.97,20.0,2,30.2,Low
24.51,74.79,23.14,5.34,1.85,462.45,22.84,6,84.7,Low
30.54,46.89,17.53,5.01,2.26,95.28,4.51,1,13.4,Low
25.52,73.97,26.42,6.04,0.92,802.85,100.0,30,435.2,High
22.74,71.66,26.0,5.9,0.68,788.6,100.0,30,464.9,High
30.51,55.61,15.81,5.46,3.4,191.09,3.7,0,14.7,Low
31.13,48.95,12.09,5.79,4.2,52.83,0.0,0,13.1,Low
29.11,68.07,24.28,5.7,0.72,374.1,40.0,12,178.1,Medium
29.36,68.93,20.14,5.85,1.19,377.55,20.0,6,80.1,Low
24.28,72.64,23.87,5.92,0.96,749.0,100.0,30,450.1,High
29.2,79.28,24.65,5.96,0.76,228.42,40.0,7,99.2,Low
25.67,68.21,24.38,6.26,0.7,953.62,100.0,30,482.7,High
28.8,70.73,25.24,6.0,0.54,679.49,100.0,30,445.4,High
24.4,70.91,25.73,6.11,0.89,963.15,100.0,18,260.1,Medium
29.04,77.43,22.74,5.05,0.99,532.43,12.0,2,23.0,Low
23.73,71.9,24.87,6.07,1.1,939.38,100.0,23,330.9,High
25.94,76.13,25.75,6.13,0.8,770.67,100.0,27,381.0,High
36.6,59.04,10.39,5.23,2.08,56.24,0.0,0,14.9,Low
25.44,76.16,22.86,6.08,0.15,776.36,50.0,13,210.2,Medium
29.85,64.69,19.51,5.65,1.49,433.52,14.0,1,11.3,Low
23.4,72.47,26.08,6.29,1.03,730.13,100.0,24,345.2,High
30.68,55.08,15.61,4.61,3.07,198.69,3.93,0,18.7,Low
29.54,69.23,19.87,5.5,1.51,232.55,19.97,4,67.4,Low
22.84,73.44,17.59,4.1,2.45,129.1,0.0,0,13.6,Low
28.91,72.61,24.08,6.38,1.12,714.62,100.0,30,474.3,High
35.45,63.58,17.59,5.74,1.69,264.31,0.0,0,12.8,Low
36.78,55.21,22.34,5.11,2.72,0.0,0.0,0,13.5,Low
36.95,46.36,20.81,5.58,1.06,69.01,0.0,0,16.3,Low
27.33,75.81,26.52,6.07,0.48,725.28,100.0,23,348.9,High
28.09,48.15,12.04,4.6,2.35,117.8,0.0,0,17.4,Low
30.42,50.82,14.2,5.58,1.29,773.51,21.0,6,80.6,Low
25.63,73.29,23.78,6.21,0.39,743.38,100.0,30,479.0,High
23.13,72.8,26.28,6.22,0.8,698.78,100.0,30,439.3,High
28.6,68.39,21.44,5.97,1.88,489.58,18.93,3,43.1,Low
25.83,74.21,16.84,5.71,1.42,483.13,20.0,4,60.6,Low
33.62,48.47,8.57,5.01,2.77,105.2,0.0,0,12.8,Low
33.3,64.74,21.8,6.61,0.58,499.51,8.4,2,28.8,Low
30.88,62.44,16.75,5.08,2.89,0.0,0.0,0,9.7,Low
24.91,77.53,28.22,6.47,0.95,807.8,50.0,15,200.1,Medium
23.54,66.23,17.36,5.72,1.31,388.8,20.0,2,34.2,Low
26.93,60.07,19.44,6.16,1.32,440.82,14.0,1,13.7,Low
27.52,73.92,23.51,6.39,0.81,677.43,100.0,14,205.9,Medium
22.59,70.96,21.56,6.41,0.97,964.26,50.0,7,111.0,Low
33.28,65.13,18.23,3.82,2.27,69.36,0.0,0,19.2,Low
32.15,68.51,21.84,5.34,1.88,142.87,6.82,2,27.8,Low
28.97,59.0,17.69,5.74,1.74,483.86,13.53,4,57.9,Low
28.39,79.35,19.8,4.57,1.15,482.48,12.0,2,26.9,Low
34.27,55.1,17.67,4.77,1.85,78.08,4.79,1,14.0,Low
23.98,78.32,27.5,6.29,1.51,823.87,49.9,10,148.8,Low
21.79,70.43,25.52,6.46,1.44,776.51,100.0,30,448.4,High
40.28,48.52,19.08,4.91,2.12,32.57,0.0,0,15.5,Low
34.79,41.14,15.45,5.71,1.0,90.29,8.4,0,15.1,Low
25.35,70.1,25.06,5.84,1.04,661.67,100.0,30,443.1,High
35.82,69.05,21.17,5.54,2.55,157.11,0.0,0,14.6,Low
36.86,62.21,12.93,5.34,2.59,99.01,0.0,0,15.0,Low
32.73,64.1,15.16,6.55,2.03,272.51,7.77,2,25.2,Low
32.28,28.99,15.67,6.55,2.06,153.97,2.21,0,13.7,Low
32.05,60.19,20.06,5.2,1.91,303.18,4.75,1,13.5,Low
24.43,72.6,27.79,5.86,0.87,638.92,50.0,15,215.2,Medium
32.25,47.72,7.77,5.92,2.44,83.26,0.0,0,20.6,Low
32.17,56.79,25.87,3.46,0.55,70.47,0.0,0,16.5,Low
24.21,65.32,25.97,6.26,0.72,758.13,100.0,30,453.2,High
27.92,65.23,22.66,5.38,0.97,73.92,12.0,3,42.6,Low
31.76,69.15,20.94,6.97,1.74,347.84,6.95,2,32.6,Low
36.26,47.95,8.25,4.75,3.35,56.78,0.0,0,16.3,Low
26.55,77.48,26.69,6.37,0.97,803.38,100.0,22,354.7,High
21.08,67.07,21.52,5.79,1.3,302.2,20.0,6,81.1,Low
27.92,71.8,23.29,6.71,1.07,895.33,100.0,30,450.1,High
26.49,74.63,24.17,6.38,0.41,750.61,100.0,30,445.7,High
27.54,63.15,17.87,6.95,1.19,505.42,8.4,2,32.9,Low
27.23,65.87,27.47,6.18,0.73,930.13,50.0,13,198.5,Medium
32.62,62.45,17.34,5.7,1.8,124.87,8.05,2,28.1,Low
27.57,62.06,22.5,5.97,1.61,570.2,13.79,3,43.3,Low
29.51,49.27,10.48,4.58,2.09,102.27,0.0,0,19.4,Low
28.24,61.07,17.58,6.37,0.94,639.39,35.0,9,155.5,Low
24.28,75.17,24.82,6.11,0.38,725.23,100.0,20,282.9,Medium
31.57,51.95,18.55,4.65,3.24,140.65,3.81,0,17.3,Low
25.25,75.7,23.95,6.42,0.6,830.39,100.0,29,412.3,High
23.88,71.06,24.85,6.38,0.64,743.34,100.0,30,425.8,High
31.53,73.4,19.27,4.96,1.76,321.69,6.94,2,28.1,Low
25.24,72.2,24.78,6.08,1.28,770.18,100.0,29,412.7,High
28.29,76.26,24.28,6.19,1.3,929.17,100.0,30,469.7,High
27.72,58.25,18.94,5.05,1.5,374.58,8.4,2,27.0,Low
27.0,56.13,20.23,6.39,0.78,480.89,14.0,2,33.1,Low
25.83,61.79,14.56,4.83,1.05,450.13,8.4,2,31.8,Low
22.66,72.78,16.21,5.03,1.28,567.2,12.0,3,45.5,Low
37.12,70.02,21.61,5.51,1.22,98.7,0.0,0,17.0,Low
23.55,72.83,22.52,5.88,1.03,778.07,50.0,9,143.7,Low
25.56,72.18,24.43,6.62,0.5,686.65,100.0,25,373.3,High
28.17,81.78,21.32,5.47,1.13,563.99,12.0,3,57.7,Low
33.86,73.98,10.52,3.45,1.29,87.98,0.0,0,16.9,Low
23.01,60.08,24.6,6.37,0.6,294.08,28.0,8,130.3,Low
27.21,67.61,25.04,6.14,0.89,890.51,100.0,12,181.6,Medium
33.19,47.22,17.55,5.77,4.12,105.99,5.31,1,11.3,Low
35.21,73.03,17.13,5.64,3.09,78.39,0.0,0,11.4,Low
21.61,73.31,26.04,5.81,1.3,762.78,100.0,23,319.0,High
31.62,65.21,19.52,5.92,1.64,735.16,29.4,5,73.1,Low
28.92,72.43,25.77,5.79,0.71,704.07,100.0,16,216.0,Medium
26.23,68.34,21.06,5.98,1.08,712.16,50.0,8,122.8,Low
33.22,45.85,28.82,5.52,2.25,129.4,7.51,1,14.0,Low
23.17,67.88,23.63,6.55,0.98,862.43,100.0,26,386.5,High
25.78,57.98,18.43,5.79,2.12,251.41,12.78,3,46.3,Low
28.89,71.92,24.29,6.44,0.73,848.45,100.0,21,312.9,High
25.25,57.47,20.87,6.48,0.62,118.82,14.0,2,31.1,Low
29.62,45.96,11.39,4.55,3.72,134.93,0.0,0,6.8,Low
34.84,65.56,13.18,6.41,4.02,98.08,7.76,2,34.9,Low
28.16,58.25,14.4,5.85,1.24,496.29,14.0,2,31.0,Low
23.17,74.08,26.64,6.62,1.26,706.7,100.0,15,230.3,Medium
25.66,76.38,23.22,6.72,0.58,806.11,100.0,10,155.5,Low
29.77,63.06,21.08,5.73,0.68,616.16,35.0,10,143.8,Low
25.26,73.13,23.72,6.19,0.79,829.28,100.0,21,301.8,High
25.63,65.83,23.25,6.49,2.13,524.04,36.49,10,172.3,Low
28.64,68.38,8.29,5.32,1.87,129.0,0.0,0,17.5,Low
32.36,53.22,10.6,4.72,2.17,55.57,0.0,0,12.8,Low
30.78,68.59,6.0,4.03,3.36,65.23,0.0,0,15.4,Low
27.76,62.66,20.82,4.85,1.54,387.17,8.36,2,25.0,Low
23.3,67.87,23.18,6.65,0.79,350.68,40.0,4,69.3,Low
24.34,66.57,23.48,6.12,1.07,832.64,100.0,15,220.3,Medium
25.42,74.2,25.24,5.7,0.85,826.36,100.0,17,258.1,Medium
26.07,66.19,22.22,6.24,0.81,756.22,50.0,11,175.0,Medium
